"age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","previous","poutcome","y","cutpdays","economic1","economic2"
56,"housemaid","married","basic.4y","no","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
57,"services","married","high.school","unknown","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
59,"admin.","married","professional.course","no","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
55,"retired","single","high.school","no","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
34,"services","married","high.school","no","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
41,"admin.","married","university.degree","no","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
57,"admin.","married","university.degree","no","no","yes","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
54,"admin.","married","high.school","no","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
55,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
42,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
44,"blue-collar","single","basic.9y","no","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
44,"management","divorced","university.degree","no","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
55,"technician","married","university.degree","no","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
38,"admin.","married","high.school","unknown","no","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
39,"admin.","married","university.degree","no","yes","yes","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
45,"services","married","professional.course","no","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
35,"admin.","married","high.school","no","yes","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
55,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
57,"blue-collar","divorced","unknown","unknown","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
48,"blue-collar","divorced","basic.4y","unknown","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
40,"blue-collar","married","high.school","unknown","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
42,"admin.","married","university.degree","no","no","yes","telephone","may","mon",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
35,"blue-collar","married","unknown","no","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
52,"management","married","university.degree","no","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
34,"services","married","high.school","no","yes","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
39,"management","married","university.degree","no","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
53,"blue-collar","married","basic.4y","no","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
40,"admin.","married","university.degree","unknown","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
43,"technician","single","professional.course","no","yes","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
37,"blue-collar","single","basic.9y","unknown","yes","yes","telephone","may","mon",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
42,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","mon",3,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
37,"entrepreneur","married","basic.6y","no","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
56,"admin.","divorced","unknown","unknown","no","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
54,"management","divorced","university.degree","no","yes","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
28,"services","married","high.school","no","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
34,"technician","married","high.school","no","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
36,"admin.","married","university.degree","no","yes","no","telephone","may","mon",3,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
34,"admin.","married","university.degree","no","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
41,"technician","married","professional.course","no","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
42,"technician","married","university.degree","no","no","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
40,"admin.","married","basic.9y","unknown","yes","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
43,"admin.","married","unknown","no","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
35,"student","single","university.degree","unknown","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
55,"housemaid","divorced","university.degree","no","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
30,"blue-collar","single","unknown","no","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
42,"technician","married","university.degree","no","no","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
43,"retired","married","basic.4y","unknown","no","no","telephone","may","mon",3,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
39,"admin.","married","professional.course","no","yes","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
52,"self-employed","married","university.degree","unknown","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
48,"admin.","married","high.school","no","no","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
36,"technician","single","professional.course","no","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
45,"management","married","basic.9y","no","no","yes","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
43,"technician","married","unknown","no","yes","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
43,"admin.","divorced","basic.9y","no","no","no","telephone","may","mon",3,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
27,"blue-collar","single","basic.6y","no","no","no","telephone","may","mon",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
60,"blue-collar","married","unknown","unknown","yes","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
31,"admin.","married","high.school","no","yes","yes","telephone","may","mon",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
53,"technician","divorced","professional.course","unknown","no","yes","telephone","may","mon",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
36,"admin.","married","university.degree","no","yes","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
38,"unknown","married","unknown","unknown","no","no","telephone","may","mon",4,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
42,"admin.","married","high.school","no","yes","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
36,"admin.","married","high.school","no","no","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
58,"blue-collar","married","professional.course","unknown","yes","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
34,"admin.","single","basic.9y","unknown","no","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
33,"admin.","divorced","high.school","no","no","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
53,"admin.","single","basic.6y","no","yes","yes","telephone","may","mon",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
40,"services","married","basic.6y","unknown","no","no","telephone","may","mon",3,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
54,"technician","married","professional.course","no","yes","yes","telephone","may","mon",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
40,"housemaid","single","professional.course","no","no","no","telephone","may","mon",4,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
36,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
46,"services","married","high.school","unknown","yes","no","telephone","may","mon",3,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
55,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","mon",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
41,"blue-collar","single","basic.9y","unknown","yes","no","telephone","may","mon",4,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
33,"entrepreneur","married","university.degree","no","yes","no","telephone","may","mon",3,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
33,"services","married","basic.4y","no","no","no","telephone","may","mon",3,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
57,"admin.","divorced","basic.9y","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
49,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
37,"blue-collar","married","basic.9y","no","no","yes","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
46,"admin.","single","high.school","no","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
38,"admin.","single","university.degree","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
33,"admin.","married","basic.9y","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
30,"student","single","unknown","unknown","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
41,"self-employed","married","university.degree","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
59,"retired","unknown","university.degree","unknown","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
41,"self-employed","married","university.degree","no","yes","yes","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
52,"services","single","high.school","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
43,"unemployed","married","university.degree","unknown","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
39,"admin.","married","high.school","no","yes","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
41,"admin.","married","high.school","no","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
55,"technician","married","basic.4y","no","no","yes","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
49,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
49,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",2,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
43,"technician","married","professional.course","no","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
50,"unknown","married","unknown","unknown","yes","no","telephone","may","tue",3,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
30,"self-employed","single","university.degree","no","yes","no","telephone","may","tue",1,0,"nonexistent","no","D",-1.40798994044332,0.793121758883331
