"","age","job","marital","education","housing","loan","contact","month","day_of_week","duration","campaign","cutpdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"76",41,"blue-collar","divorced","basic.4y","yes","no","telephone","may","mon",1575,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"yes"
"183",42,"blue-collar","married","basic.9y","yes","yes","telephone","may","mon",673,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"yes"
"682",45,"housemaid","married","professional.course","yes","no","telephone","may","tue",1597,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"yes"
"857",41,"entrepreneur","married","university.degree","yes","no","telephone","may","wed",1138,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.856,5191,"yes"
"1234",32,"blue-collar","married","professional.course","no","no","telephone","may","thu",1119,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.855,5191,"yes"
"1257",43,"technician","single","university.degree","yes","no","telephone","may","thu",1120,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.855,5191,"yes"
"1445",31,"entrepreneur","divorced","high.school","yes","no","telephone","may","thu",1120,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.855,5191,"yes"
"1502",41,"services","divorced","high.school","yes","no","telephone","may","thu",985,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.855,5191,"yes"
"1614",33,"services","married","high.school","no","no","telephone","may","fri",483,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.855,5191,"yes"
"1633",38,"management","married","basic.9y","no","no","telephone","may","fri",772,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.855,5191,"yes"
"1810",43,"admin.","married","university.degree","yes","no","telephone","may","fri",2016,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.855,5191,"yes"
"1820",44,"blue-collar","single","basic.6y","yes","no","telephone","may","fri",665,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.855,5191,"yes"
"2316",38,"management","married","basic.9y","yes","no","telephone","may","tue",1000,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.856,5191,"yes"
"2407",38,"blue-collar","single","university.degree","yes","no","telephone","may","tue",395,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.856,5191,"yes"
"2422",30,"technician","married","university.degree","yes","no","telephone","may","tue",683,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.856,5191,"yes"
"2425",51,"admin.","single","basic.6y","no","no","telephone","may","tue",470,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.856,5191,"yes"
"2745",27,"admin.","single","high.school","yes","no","telephone","may","wed",1328,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.859,5191,"yes"
"2756",37,"blue-collar","married","basic.4y","yes","no","telephone","may","wed",1125,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.859,5191,"yes"
"2764",33,"unemployed","divorced","basic.9y","no","no","telephone","may","wed",1321,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.859,5191,"yes"
"2854",40,"blue-collar","married","high.school","no","no","telephone","may","wed",1028,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.859,5191,"yes"
"2906",40,"blue-collar","married","basic.6y","yes","no","telephone","may","wed",927,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.859,5191,"yes"
"3114",32,"services","married","basic.9y","no","no","telephone","may","thu",746,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.86,5191,"yes"
"3224",45,"self-employed","married","basic.6y","no","no","telephone","may","thu",734,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.86,5191,"yes"
"3339",30,"admin.","married","university.degree","yes","no","telephone","may","thu",911,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.86,5191,"yes"
"3437",44,"services","married","high.school","yes","no","telephone","may","thu",1263,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.86,5191,"yes"
"3454",50,"blue-collar","married","basic.9y","yes","no","telephone","may","thu",697,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.86,5191,"yes"
"3546",35,"admin.","single","high.school","no","yes","telephone","may","fri",813,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.859,5191,"yes"
"3565",29,"blue-collar","single","high.school","yes","no","telephone","may","fri",803,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.859,5191,"yes"
"3629",40,"entrepreneur","married","university.degree","no","no","telephone","may","fri",803,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.859,5191,"yes"
"3662",49,"admin.","divorced","high.school","yes","no","telephone","may","fri",787,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.859,5191,"yes"
"3678",26,"admin.","single","high.school","no","no","telephone","may","fri",619,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.859,5191,"yes"
"3686",37,"blue-collar","single","basic.9y","no","no","telephone","may","fri",1230,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.859,5191,"yes"
"3735",51,"services","married","basic.6y","no","no","telephone","may","fri",1340,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.859,5191,"yes"
"3888",28,"blue-collar","married","basic.9y","no","yes","telephone","may","fri",1064,1.38629436111989,"D",0,1.1,4.54323095044556,2.73436750941958,4.859,5191,"yes"
"4111",38,"services","married","high.school","yes","no","telephone","may","mon",552,1.09861228866811,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"yes"
"4253",32,"services","single","basic.6y","no","yes","telephone","may","tue",1205,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.856,5191,"yes"
"4269",47,"blue-collar","married",NA,"no","no","telephone","may","tue",1334,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.856,5191,"yes"
"4873",32,"technician","single","university.degree","no","no","telephone","may","wed",857,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"yes"
"4881",25,"blue-collar","single","basic.4y","yes","no","telephone","may","wed",1681,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"yes"
"4983",44,"blue-collar","divorced",NA,"yes","yes","telephone","may","wed",799,0,"D",0,1.1,4.54323095044556,2.73436750941958,4.858,5191,"yes"
"5085",49,"technician","married","professional.course","no","no","telephone","may","fri",736,0.693147180559945,"D",0,1.1,4.54323095044556,2.73436750941958,4.857,5191,"yes"
